Student_ID,Observation_Term,Program_ID,Entry_Type,Academic_Level,Credits_Completed,Prior_Term_GPA,GPA_Change,Course_Pass_Rate_Last_2_Terms,Failed_Courses_Last_2_Terms,Withdrawals_Last_2_Terms,Current_Course_Load_Credits,LMS_Login_Days_4wk,Assignment_Submission_Rate_4wk,Late_Assignment_Rate_4wk,Average_Assignment_Score_4wk,Days_Since_Last_LMS_Activity,Intervention_Needed_Next_8_Weeks
Student_0228,T4_Spring,Program_A,First_Year,4,90,2.54,-0.02,0.825,1,1,15,2.63,0.832,0.308,63.3,3,1.0
Student_0230,T4_Spring,Program_A,First_Year,2,44,2.63,0.27,0.819,0,0,12,3.18,0.787,0.164,71.7,2,0.0
Student_0233,T4_Spring,Program_D,Transfer,1,22,1.64,-0.08,0.744,0,0,15,5.71,0.803,0.138,58.6,2,0.0
Student_0236,T4_Spring,Program_C,First_Year,4,106,2.9,0.18,0.887,0,0,15,3.61,0.933,0.057,78.7,4,0.0
Student_0237,T4_Spring,Program_B,First_Year,2,46,2.24,-0.2,0.721,0,0,12,0.78,0.704,0.314,48.5,4,0.0
Student_0239,T4_Spring,Program_C,First_Year,3,70,2.47,0.26,0.725,2,0,12,5.7,1.0,0.179,81.2,0,0.0
Student_0249,T4_Spring,Program_C,Transfer,2,48,3.94,-0.07,0.993,0,0,15,3.4,0.863,0.338,86.9,0,0.0
Student_0252,T4_Spring,Program_B,Transfer,2,45,1.94,-0.19,0.775,0,1,18,5.37,0.912,0.194,66.1,0,1.0
Student_0261,T4_Spring,Program_A,First_Year,3,70,2.42,0.18,0.825,0,0,18,4.32,0.799,0.222,75.0,6,0.0
Student_0264,T4_Spring,Program_D,First_Year,1,9,2.35,-0.42,0.811,0,1,15,3.27,0.774,0.325,65.6,2,1.0
Student_0273,T4_Spring,Program_D,First_Year,2,49,3.63,0.28,0.927,0,0,18,2.15,0.798,0.394,91.7,4,0.0
Student_0279,T4_Spring,Program_C,First_Year,4,83,2.81,-0.29,0.884,0,0,12,3.92,0.792,0.296,91.3,0,0.0
Student_0281,T4_Spring,Program_B,First_Year,4,103,2.3,-0.25,0.774,0,0,12,3.14,0.934,0.212,78.2,6,0.0
Student_0283,T4_Spring,Program_C,First_Year,2,36,2.44,0.37,0.968,0,0,15,4.35,1.0,0.077,87.6,0,0.0
Student_0284,T4_Spring,Program_D,Transfer,2,49,2.06,-0.18,0.739,1,0,15,3.48,0.797,0.253,72.5,2,0.0
Student_0285,T4_Spring,Program_C,First_Year,4,88,2.19,0.14,0.7,1,0,18,5.88,0.878,0.11,69.2,0,0.0
Student_0286,T4_Spring,Program_D,Transfer,4,105,3.09,-0.19,0.758,1,1,15,1.94,0.704,0.288,76.2,3,1.0
Student_0299,T4_Spring,Program_A,First_Year,2,38,2.8,0.04,0.932,0,0,15,2.25,1.0,0.182,77.5,3,1.0
Student_0312,T4_Spring,Program_C,Transfer,2,53,2.5,-0.29,1.0,0,0,12,5.16,0.957,0.072,84.0,4,1.0
Student_0316,T4_Spring,Program_A,Transfer,3,72,2.12,0.08,0.859,0,0,18,4.09,0.964,0.202,59.8,1,0.0
Student_0324,T4_Spring,Program_C,First_Year,1,14,2.89,-0.24,0.784,1,0,18,3.39,0.828,0.147,92.4,2,0.0
Student_0331,T4_Spring,Program_A,First_Year,4,85,2.79,-0.12,0.833,0,0,15,6.18,0.9,0.036,83.3,0,0.0
Student_0342,T4_Spring,Program_D,First_Year,2,32,2.62,0.15,0.775,1,1,18,4.56,0.937,0.124,82.4,0,1.0
Student_0353,T4_Spring,Program_D,Transfer,1,19,3.66,0.3,0.944,0,1,15,2.92,0.988,0.13,100.0,7,0.0
Student_0359,T4_Spring,Program_A,First_Year,3,56,2.89,-0.37,0.864,0,0,15,4.6,0.784,0.186,76.7,0,0.0
Student_0361,T4_Spring,Program_A,Transfer,1,17,3.4,-0.03,0.928,1,0,12,4.29,0.972,0.19,59.4,5,1.0
Student_0363,T4_Spring,Program_B,First_Year,2,32,3.19,0.41,0.948,0,1,18,3.08,0.875,0.13,80.9,7,0.0
Student_0364,T4_Spring,Program_B,Transfer,1,9,2.12,-0.14,0.615,2,0,15,4.02,0.735,0.203,56.3,0,0.0
Student_0365,T4_Spring,Program_A,First_Year,1,12,2.3,-0.51,0.794,0,2,15,3.42,0.848,0.153,61.6,2,0.0
Student_0366,T4_Spring,Program_B,First_Year,2,27,1.93,-0.3,0.518,1,0,12,5.42,0.756,0.21,84.6,1,0.0
Student_0371,T4_Spring,Program_C,Transfer,4,108,1.75,-0.27,0.715,0,1,18,2.55,0.776,0.43,68.6,5,0.0
Student_0372,T4_Spring,Program_D,Transfer,2,32,2.2,0.15,0.83,0,1,15,4.36,0.861,0.223,76.0,1,0.0
Student_0384,T4_Spring,Program_D,First_Year,3,56,2.65,0.29,0.928,0,1,9,4.11,0.879,0.211,95.0,3,0.0
Student_0391,T4_Spring,Program_B,First_Year,1,12,2.56,0.06,0.871,0,0,15,3.11,0.852,0.221,71.4,1,0.0
Student_0396,T4_Spring,Program_D,First_Year,3,60,2.04,0.18,0.81,0,2,12,3.71,0.73,0.338,56.9,3,1.0
Student_0401,T4_Spring,Program_B,Transfer,1,4,2.68,0.01,0.985,0,0,12,3.87,0.942,0.209,86.2,2,0.0
Student_0404,T4_Spring,Program_B,First_Year,4,103,2.7,0.3,0.79,0,0,18,3.83,0.907,0.171,68.7,1,0.0
Student_0407,T4_Spring,Program_A,First_Year,4,97,2.74,0.08,0.853,0,0,12,4.35,0.843,0.142,68.6,3,0.0
Student_0413,T4_Spring,Program_D,Transfer,4,98,3.26,0.16,0.813,0,0,18,3.44,0.791,0.184,80.7,3,0.0
Student_0415,T4_Spring,Program_A,First_Year,2,27,2.1,0.03,0.621,2,0,18,3.07,0.821,0.195,58.5,1,0.0
Student_0417,T4_Spring,Program_C,First_Year,3,76,2.58,0.4,0.769,1,0,15,4.31,0.933,0.064,74.1,2,0.0
Student_0418,T4_Spring,Program_D,First_Year,3,74,1.61,-0.43,0.78,1,0,18,4.08,0.816,0.019,58.7,1,0.0
Student_0421,T4_Spring,Program_B,First_Year,2,50,2.5,-0.13,0.819,0,0,15,3.71,0.765,0.193,78.3,2,0.0
Student_0429,T4_Spring,Program_A,First_Year,1,11,2.67,0.02,0.743,1,0,15,3.3,0.645,0.223,77.6,3,0.0
Student_0435,T4_Spring,Program_A,Transfer,4,92,2.83,0.53,0.831,0,0,12,5.44,0.877,0.193,92.8,0,0.0
Student_0439,T4_Spring,Program_B,First_Year,4,82,3.68,-0.44,0.979,0,0,18,2.34,0.688,0.348,87.7,2,0.0
Student_0442,T4_Spring,Program_A,First_Year,3,74,2.75,0.18,0.813,0,0,9,4.98,0.778,0.303,68.2,0,0.0
Student_0445,T4_Spring,Program_B,Transfer,2,29,3.72,-0.16,0.922,0,0,15,4.94,0.82,0.211,89.5,3,0.0
Student_0449,T4_Spring,Program_A,First_Year,4,93,2.57,0.09,0.664,1,0,18,2.97,0.884,0.308,69.8,2,0.0
Student_0451,T4_Spring,Program_B,First_Year,2,28,2.25,0.24,0.722,1,0,15,4.22,0.95,0.054,71.2,1,1.0
Student_0456,T4_Spring,Program_C,Transfer,3,78,1.95,-0.19,0.823,0,0,15,4.25,0.806,0.152,49.5,1,0.0
Student_0460,T4_Spring,Program_C,Transfer,3,63,2.73,-0.14,1.0,0,2,15,2.4,0.818,0.214,63.2,5,0.0
Student_0463,T4_Spring,Program_B,First_Year,4,104,2.21,-0.06,0.642,1,0,9,3.01,0.892,0.277,62.7,2,0.0
Student_0473,T4_Spring,Program_A,First_Year,2,34,2.64,-0.1,0.729,1,0,9,4.93,0.814,0.149,64.2,1,0.0
Student_0477,T4_Spring,Program_A,Transfer,3,78,2.71,0.4,0.82,0,0,18,4.56,1.0,0.263,83.0,2,1.0
Student_0479,T4_Spring,Program_D,First_Year,2,51,2.93,0.05,0.928,0,0,15,3.8,0.889,0.12,76.0,1,0.0
Student_0482,T4_Spring,Program_D,Transfer,1,13,2.51,0.71,0.627,2,0,15,6.51,1.0,0.122,76.2,0,0.0
Student_0484,T4_Spring,Program_B,First_Year,1,0,3.12,0.4,0.961,0,0,15,6.5,1.0,0.0,83.6,0,0.0
Student_0487,T4_Spring,Program_B,First_Year,3,67,2.84,-0.06,0.829,1,0,9,4.49,0.953,0.028,79.7,2,0.0
Student_0488,T4_Spring,Program_C,Transfer,2,32,2.66,0.03,0.698,2,0,18,3.11,1.0,0.229,79.1,0,0.0
Student_0492,T4_Spring,Program_C,Transfer,1,10,3.07,0.25,0.933,0,1,15,4.98,0.854,0.139,100.0,3,0.0
Student_0495,T4_Spring,Program_B,First_Year,1,9,2.17,-0.21,0.675,1,0,12,5.05,0.91,0.312,84.1,2,0.0
Student_0496,T4_Spring,Program_D,First_Year,3,66,3.11,-0.14,0.831,0,0,9,3.65,0.819,0.254,77.1,4,0.0
Student_0504,T4_Spring,Program_D,Transfer,4,86,2.52,0.16,0.848,0,0,18,3.95,0.842,0.159,74.0,0,0.0
Student_0511,T4_Spring,Program_B,First_Year,3,74,2.54,0.34,0.706,1,1,15,4.86,1.0,0.201,68.7,0,0.0
Student_0521,T4_Spring,Program_C,First_Year,1,1,2.63,0.17,0.975,0,0,18,5.93,0.88,0.07,100.0,0,0.0
Student_0522,T4_Spring,Program_A,Transfer,1,11,3.3,-0.19,0.932,0,1,15,3.97,0.942,0.125,81.5,3,0.0
Student_0532,T4_Spring,Program_A,Transfer,4,100,2.98,0.28,1.0,0,0,12,2.74,0.865,0.147,78.7,1,0.0
Student_0538,T4_Spring,Program_A,First_Year,3,81,2.92,0.45,0.824,0,0,18,2.58,0.909,0.167,70.3,3,0.0
Student_0540,T4_Spring,Program_B,First_Year,1,21,2.3,0.28,0.802,1,0,12,4.82,0.897,0.163,79.1,1,0.0
Student_0543,T4_Spring,Program_B,Transfer,1,11,3.71,0.34,1.0,0,0,15,5.78,0.825,0.119,93.0,3,1.0
Student_0544,T4_Spring,Program_C,First_Year,3,78,2.55,-0.32,0.889,0,0,15,3.91,0.888,0.263,77.4,0,0.0
Student_0554,T4_Spring,Program_B,Transfer,2,42,3.13,0.4,0.891,0,1,15,3.6,0.956,0.115,72.3,5,0.0
Student_0555,T4_Spring,Program_B,Transfer,3,76,2.6,-0.46,0.674,1,0,15,3.72,0.861,0.307,56.8,6,0.0
Student_0559,T4_Spring,Program_A,First_Year,1,19,2.63,0.22,0.956,0,0,15,2.59,0.786,0.283,70.9,5,1.0
Student_0560,T4_Spring,Program_B,First_Year,1,2,2.99,0.0,0.917,0,0,15,4.86,0.941,0.196,72.1,0,0.0
Student_0567,T4_Spring,Program_A,First_Year,3,72,2.54,-0.19,0.649,2,1,15,3.96,0.936,0.262,75.3,2,1.0
Student_0570,T4_Spring,Program_D,First_Year,3,60,2.36,-0.02,0.739,1,0,15,2.68,0.869,0.222,65.9,6,0.0
Student_0572,T4_Spring,Program_C,First_Year,1,2,1.84,0.09,0.677,2,0,12,5.42,1.0,0.016,71.2,1,0.0
Student_0576,T4_Spring,Program_C,Transfer,3,57,2.43,-0.08,0.897,0,0,15,2.28,0.926,0.262,70.3,0,0.0
Student_0578,T4_Spring,Program_A,First_Year,1,2,3.37,-0.32,0.909,0,0,18,6.8,0.966,0.048,98.4,1,1.0
Student_0580,T4_Spring,Program_A,First_Year,3,77,2.19,-0.59,0.803,1,0,15,1.82,0.812,0.348,70.6,2,1.0
Student_0583,T4_Spring,Program_C,First_Year,2,42,3.39,-0.03,0.834,0,2,18,5.06,0.784,0.143,82.8,0,0.0
Student_0589,T4_Spring,Program_D,Transfer,3,80,3.61,0.37,1.0,0,0,15,3.65,0.881,0.149,86.3,2,0.0
Student_0598,T4_Spring,Program_A,Transfer,2,46,2.92,-0.78,0.806,0,0,18,3.37,0.742,0.352,66.6,2,0.0
Student_0599,T4_Spring,Program_A,Transfer,4,103,3.96,0.14,0.99,0,0,18,4.03,0.979,0.201,81.2,5,0.0
Student_0603,T4_Spring,Program_B,First_Year,3,61,3.29,-0.36,0.816,1,0,15,2.87,0.87,0.333,65.0,6,1.0
Student_0604,T4_Spring,Program_D,First_Year,2,43,1.71,0.29,0.837,0,0,18,5.27,1.0,0.073,71.2,2,0.0
Student_0610,T4_Spring,Program_D,Transfer,1,3,3.36,-0.24,0.783,1,0,12,0.94,0.757,0.333,77.3,6,0.0
Student_0612,T4_Spring,Program_D,Transfer,3,60,3.12,0.12,0.914,0,1,9,4.37,0.88,0.323,80.0,3,1.0
Student_0615,T4_Spring,Program_A,First_Year,3,81,2.89,-0.25,0.929,0,0,12,4.9,0.815,0.349,75.5,3,0.0
Student_0617,T4_Spring,Program_B,Transfer,4,103,2.83,-0.2,0.791,1,0,12,3.32,0.897,0.204,67.0,6,0.0
Student_0619,T4_Spring,Program_C,Transfer,3,80,2.76,0.41,0.934,0,0,15,5.78,0.845,0.138,76.3,0,1.0
Student_0629,T4_Spring,Program_A,First_Year,1,14,3.11,-0.56,1.0,0,1,9,4.71,0.987,0.052,77.1,0,0.0
Student_0640,T4_Spring,Program_B,First_Year,2,32,2.36,0.18,0.866,0,0,12,4.74,0.962,0.125,81.6,2,0.0
Student_0642,T4_Spring,Program_B,Transfer,4,106,2.27,-0.11,0.792,0,0,12,4.56,0.878,0.126,66.0,3,0.0
Student_0653,T4_Spring,Program_C,First_Year,2,31,2.87,-0.21,0.857,0,0,15,4.29,0.919,0.081,71.0,4,0.0
Student_0654,T4_Spring,Program_C,First_Year,2,32,2.52,0.2,0.773,0,0,12,3.89,0.802,0.277,70.5,2,0.0
Student_0664,T4_Spring,Program_D,Transfer,3,70,2.55,0.05,0.75,1,0,15,4.26,0.885,0.252,85.4,4,0.0
Student_0674,T4_Spring,Program_A,Transfer,4,106,1.98,-0.37,0.546,2,0,15,3.5,0.725,0.13,73.7,2,0.0
Student_0677,T4_Spring,Program_A,First_Year,1,13,3.03,-0.05,0.872,0,2,15,4.04,0.865,0.208,84.0,1,0.0
Student_0679,T4_Spring,Program_B,Transfer,2,43,2.07,-0.09,0.886,0,0,18,2.78,0.878,0.145,74.1,3,0.0
Student_0680,T4_Spring,Program_A,Transfer,1,25,2.23,0.47,0.8,0,0,18,3.31,0.807,0.295,75.9,4,0.0
Student_0689,T4_Spring,Program_C,Transfer,1,3,2.45,0.47,0.75,0,0,18,4.57,0.855,0.177,84.7,1,0.0
Student_0690,T4_Spring,Program_B,First_Year,3,81,3.11,-1.14,0.934,0,1,15,3.06,0.611,0.272,82.2,5,0.0
Student_0699,T4_Spring,Program_C,Transfer,1,10,2.84,-0.11,0.836,0,0,15,2.98,0.888,0.154,63.8,3,0.0
Student_0700,T4_Spring,Program_B,Transfer,1,21,3.66,0.2,0.874,0,0,12,4.56,0.943,0.189,84.4,1,0.0
Student_0701,T4_Spring,Program_D,First_Year,2,48,2.1,-0.33,0.775,0,1,12,3.66,0.952,0.102,63.0,9,1.0
Student_0703,T4_Spring,Program_A,First_Year,2,48,2.89,0.19,0.769,1,1,12,3.02,0.725,0.293,73.2,5,0.0
Student_0708,T4_Spring,Program_B,First_Year,4,94,1.49,-0.16,0.668,1,0,15,4.37,0.767,0.225,72.5,2,0.0
Student_0709,T4_Spring,Program_A,First_Year,1,3,3.2,-0.13,0.75,1,0,15,2.57,0.916,0.332,56.2,4,0.0
Student_0710,T4_Spring,Program_D,First_Year,4,83,3.09,0.09,0.984,0,0,18,2.63,0.899,0.053,80.2,1,0.0
Student_0711,T4_Spring,Program_D,First_Year,2,34,3.05,-0.04,0.877,0,0,18,3.99,0.898,0.155,78.1,3,0.0
Student_0716,T4_Spring,Program_B,First_Year,3,78,2.07,0.46,0.91,0,0,12,3.29,0.863,0.247,73.2,5,0.0
Student_0722,T4_Spring,Program_A,Transfer,1,23,3.05,-0.24,0.798,0,0,9,2.74,0.755,0.102,67.9,4,0.0
Student_0732,T4_Spring,Program_D,First_Year,3,78,3.94,-0.2,0.938,0,0,15,3.48,0.715,0.34,88.0,1,0.0
Student_0734,T4_Spring,Program_B,First_Year,1,22,3.14,0.02,0.912,0,0,12,4.82,0.766,0.325,78.8,0,0.0
Student_0735,T4_Spring,Program_C,Transfer,2,50,1.8,0.2,0.843,0,0,18,3.5,0.855,0.206,68.1,3,0.0
Student_0741,T4_Spring,Program_A,Transfer,1,8,2.65,-0.96,0.753,1,1,15,2.67,0.732,0.289,62.7,0,1.0
Student_0745,T4_Spring,Program_A,First_Year,1,19,3.01,-0.06,0.955,0,0,15,2.15,0.907,0.09,52.8,3,0.0
Student_0748,T4_Spring,Program_B,First_Year,3,67,1.75,-0.27,0.712,0,1,15,4.23,0.811,0.339,62.0,5,1.0
Student_0756,T4_Spring,Program_A,Transfer,2,54,2.84,-0.1,0.882,0,0,15,1.94,0.784,0.274,71.7,5,0.0
Student_0760,T4_Spring,Program_D,First_Year,2,41,2.71,0.37,0.995,0,0,12,6.28,0.932,0.069,79.4,0,0.0
Student_0761,T4_Spring,Program_B,First_Year,4,97,3.2,-0.8,0.911,0,1,12,2.63,0.805,0.404,66.2,1,1.0
Student_0764,T4_Spring,Program_B,First_Year,2,48,3.38,-0.04,0.833,0,0,18,6.27,1.0,0.102,90.1,0,0.0
Student_0768,T4_Spring,Program_C,First_Year,1,20,2.64,0.53,0.858,0,0,15,2.87,1.0,0.058,81.4,6,0.0
Student_0775,T4_Spring,Program_B,First_Year,1,7,2.55,0.17,0.855,0,1,9,3.18,0.982,0.134,79.7,3,0.0
Student_0776,T4_Spring,Program_C,First_Year,2,29,2.57,-0.36,0.812,1,1,15,3.02,0.842,0.362,78.2,4,1.0
Student_0779,T4_Spring,Program_C,Transfer,1,11,2.63,-0.03,0.868,0,0,15,2.91,0.756,0.154,88.8,7,0.0
Student_0780,T4_Spring,Program_B,First_Year,1,13,2.38,0.12,0.927,0,0,15,5.08,0.974,0.072,75.2,0,0.0
Student_0782,T4_Spring,Program_B,First_Year,3,80,2.63,0.3,0.867,0,0,18,5.15,0.962,0.072,81.7,3,0.0
Student_0783,T4_Spring,Program_C,First_Year,4,88,2.9,0.27,0.85,0,0,18,3.7,0.886,0.139,87.9,5,0.0
Student_0784,T4_Spring,Program_B,First_Year,3,79,2.57,-0.1,0.639,1,1,12,4.39,0.951,0.287,75.4,0,0.0
Student_0787,T4_Spring,Program_C,First_Year,4,92,3.0,0.55,0.846,0,0,9,3.8,0.946,0.218,87.4,4,0.0
Student_0793,T4_Spring,Program_C,Transfer,1,3,2.85,0.33,0.859,0,0,18,4.14,0.818,0.132,71.8,0,1.0
Student_0796,T4_Spring,Program_B,First_Year,3,70,2.79,0.67,0.973,0,0,15,6.3,1.0,0.076,80.5,0,0.0
Student_0798,T4_Spring,Program_C,Transfer,2,36,2.84,-0.06,0.854,0,0,18,3.27,0.935,0.179,88.9,2,0.0
Student_0803,T4_Spring,Program_B,First_Year,3,63,2.18,0.27,0.712,1,1,18,4.28,1.0,0.11,64.1,0,0.0
Student_0806,T4_Spring,Program_B,First_Year,3,69,3.68,0.5,0.927,1,1,15,5.63,1.0,0.0,92.8,0,0.0
Student_0807,T4_Spring,Program_C,First_Year,1,8,3.45,0.45,0.916,0,2,12,3.41,0.929,0.09,88.7,8,1.0
Student_0817,T4_Spring,Program_A,First_Year,3,70,1.68,-0.36,0.45,3,0,15,2.77,0.751,0.192,58.0,8,1.0
Student_0819,T4_Spring,Program_C,Transfer,1,16,2.16,-1.02,0.864,0,0,12,1.69,0.702,0.294,54.3,6,1.0
Student_0820,T4_Spring,Program_D,Transfer,4,101,2.27,0.08,0.971,0,0,12,4.1,0.846,0.073,73.2,0,0.0
Student_0821,T4_Spring,Program_A,Transfer,4,100,2.51,-0.52,0.736,0,0,15,3.32,0.657,0.384,72.8,2,0.0
Student_0828,T4_Spring,Program_A,First_Year,4,95,3.43,-0.77,0.935,0,0,15,4.38,0.887,0.337,91.6,1,0.0
Student_0833,T4_Spring,Program_B,Transfer,4,93,2.32,0.07,0.852,0,0,18,4.03,0.946,0.168,75.3,0,0.0
Student_0837,T4_Spring,Program_C,Transfer,4,104,3.28,0.13,0.953,0,0,15,4.87,0.92,0.097,88.3,3,1.0
Student_0842,T4_Spring,Program_D,First_Year,2,28,2.41,-0.23,0.707,2,0,15,0.78,0.757,0.288,58.1,6,1.0
Student_0850,T4_Spring,Program_A,Transfer,3,79,2.28,-0.2,0.908,0,0,15,4.42,0.817,0.162,80.6,4,0.0
Student_0865,T4_Spring,Program_C,First_Year,2,46,2.75,0.68,0.758,0,0,15,5.09,0.822,0.169,85.8,1,1.0
Student_0867,T4_Spring,Program_D,Transfer,4,101,2.75,0.05,0.847,0,0,18,5.54,0.919,0.235,79.7,2,0.0
Student_0873,T4_Spring,Program_B,First_Year,4,97,2.89,-0.25,0.935,0,0,15,2.87,0.875,0.173,71.3,2,0.0
Student_0880,T4_Spring,Program_D,First_Year,4,83,2.48,-0.72,0.728,1,0,15,0.78,0.693,0.396,66.9,5,0.0
Student_0881,T4_Spring,Program_C,First_Year,3,57,2.46,0.23,0.631,2,0,15,3.38,1.0,0.18,62.5,2,0.0
Student_0890,T4_Spring,Program_A,First_Year,4,93,3.37,0.94,0.851,1,0,18,3.58,1.0,0.174,100.0,0,0.0
Student_0895,T4_Spring,Program_B,First_Year,4,92,2.96,-0.29,0.976,0,0,12,2.73,1.0,0.019,73.1,0,0.0
Student_0897,T4_Spring,Program_B,First_Year,2,49,2.39,0.18,0.871,0,0,12,3.83,0.889,0.145,70.7,3,0.0
Student_0898,T4_Spring,Program_D,First_Year,1,20,1.74,0.15,0.803,0,1,12,3.29,0.669,0.355,71.0,3,0.0
Student_0904,T4_Spring,Program_A,First_Year,1,23,3.25,0.23,0.872,0,1,9,3.3,1.0,0.066,100.0,2,0.0
Student_0905,T4_Spring,Program_C,Transfer,3,74,2.59,0.1,0.88,0,0,15,2.72,0.835,0.208,81.3,0,0.0
Student_0906,T4_Spring,Program_C,Transfer,2,38,2.31,0.06,0.78,0,1,18,4.17,0.705,0.313,70.0,5,0.0
Student_0907,T4_Spring,Program_D,First_Year,2,46,2.69,0.21,0.882,0,0,12,4.08,0.729,0.213,72.1,3,0.0
Student_0912,T4_Spring,Program_C,Transfer,3,73,3.23,-0.11,0.928,0,0,15,3.74,0.737,0.26,95.3,6,0.0
Student_0914,T4_Spring,Program_A,Transfer,3,68,3.56,-0.51,0.873,0,0,15,3.53,0.821,0.245,90.6,1,1.0
Student_0917,T4_Spring,Program_B,Transfer,3,77,2.73,0.19,0.926,0,1,18,4.85,1.0,0.06,82.3,1,0.0
Student_0918,T4_Spring,Program_D,First_Year,4,84,2.76,0.09,0.892,0,0,15,4.75,0.927,0.054,93.2,2,0.0
Student_0920,T4_Spring,Program_B,First_Year,4,89,3.05,-0.32,0.777,1,0,12,4.03,0.699,0.252,68.7,0,1.0
Student_0927,T4_Spring,Program_D,Transfer,4,82,2.12,0.6,0.745,1,0,12,5.44,1.0,0.151,71.7,2,0.0
Student_0929,T4_Spring,Program_B,First_Year,4,95,2.52,0.02,0.801,1,3,15,4.68,0.916,0.218,71.4,3,0.0
Student_0935,T4_Spring,Program_C,First_Year,1,17,2.05,-0.45,0.583,1,2,15,3.39,0.913,0.313,54.4,3,0.0
Student_0937,T4_Spring,Program_C,First_Year,3,68,3.33,0.11,0.968,0,0,15,2.67,0.88,0.154,96.0,7,1.0
Student_0947,T4_Spring,Program_A,First_Year,3,80,3.13,0.27,0.792,1,0,9,5.04,1.0,0.038,69.0,4,0.0
Student_0948,T4_Spring,Program_D,Transfer,1,2,2.76,0.04,0.802,1,0,18,4.93,1.0,0.09,91.9,0,0.0
Student_0949,T4_Spring,Program_C,Transfer,2,32,3.34,0.04,0.794,0,0,18,4.26,0.954,0.182,93.1,2,0.0
Student_0953,T4_Spring,Program_D,Transfer,2,50,3.76,0.8,0.953,0,0,9,3.16,0.999,0.216,100.0,3,0.0
Student_0955,T4_Spring,Program_D,Transfer,3,79,2.96,-0.13,0.911,0,0,9,1.67,0.719,0.257,69.8,7,0.0
Student_0957,T4_Spring,Program_C,First_Year,4,98,3.22,-0.09,0.895,0,0,12,4.06,0.854,0.108,99.7,2,0.0
Student_0966,T4_Spring,Program_B,Transfer,3,69,2.57,0.06,0.852,0,0,18,2.78,0.909,0.155,79.0,7,0.0
Student_0968,T4_Spring,Program_B,Transfer,4,93,3.61,-0.86,0.964,0,0,15,3.59,0.785,0.424,73.6,1,0.0
Student_0973,T4_Spring,Program_C,First_Year,3,70,2.49,0.41,0.839,1,0,15,4.75,0.842,0.122,80.8,4,0.0
Student_0974,T4_Spring,Program_C,First_Year,4,105,2.75,0.02,0.932,0,0,15,4.56,0.94,0.091,81.9,0,0.0
Student_0979,T4_Spring,Program_A,Transfer,3,55,2.65,0.11,0.745,1,0,15,4.36,0.858,0.207,75.7,2,0.0
Student_0989,T4_Spring,Program_B,First_Year,1,16,2.4,0.68,0.53,1,0,18,5.01,0.923,0.167,73.8,0,0.0
Student_0991,T4_Spring,Program_D,Transfer,4,93,2.63,0.04,0.845,1,1,15,3.49,0.754,0.338,83.6,3,1.0
Student_0995,T4_Spring,Program_D,First_Year,3,77,2.36,-0.71,0.975,0,1,15,4.63,0.955,0.075,70.7,1,0.0
Student_1001,T4_Spring,Program_A,First_Year,2,43,2.1,0.68,0.81,1,0,15,4.42,0.994,0.217,67.3,3,1.0
Student_1004,T4_Spring,Program_A,First_Year,2,53,2.16,-0.59,0.574,1,0,12,3.46,0.734,0.422,66.9,5,0.0
Student_1005,T4_Spring,Program_D,First_Year,3,69,3.27,0.06,0.904,0,0,15,2.23,0.834,0.186,72.1,3,1.0
Student_1008,T4_Spring,Program_A,First_Year,3,60,2.69,-0.16,0.739,1,1,15,6.22,0.912,0.246,82.6,2,1.0
Student_1019,T4_Spring,Program_D,Transfer,4,87,2.71,0.06,0.727,1,0,15,1.67,0.767,0.229,82.2,6,0.0
Student_1023,T4_Spring,Program_A,Transfer,2,46,2.41,-0.14,0.911,0,0,12,7.0,0.936,0.137,63.6,0,0.0
Student_1033,T4_Spring,Program_A,First_Year,4,99,2.83,0.06,0.9,0,1,15,3.16,0.798,0.288,73.2,0,0.0
Student_1035,T4_Spring,Program_A,Transfer,4,98,3.61,0.17,0.679,2,0,12,3.26,0.877,0.283,84.0,2,0.0
Student_1038,T4_Spring,Program_C,Transfer,4,95,3.48,-0.88,0.833,1,0,15,2.87,0.705,0.384,75.6,3,0.0
Student_1039,T4_Spring,Program_A,Transfer,2,44,3.02,0.03,0.83,1,0,15,3.83,0.818,0.099,83.6,3,1.0
Student_1046,T4_Spring,Program_C,Transfer,2,31,3.07,-0.26,0.739,1,0,18,3.42,0.765,0.162,72.6,6,1.0
Student_1047,T4_Spring,Program_A,First_Year,2,30,3.14,0.01,0.945,0,0,18,3.43,0.832,0.231,68.9,0,0.0
Student_1054,T4_Spring,Program_A,Transfer,4,89,3.56,-0.37,0.806,1,0,15,4.78,0.793,0.137,90.4,1,0.0
Student_1056,T4_Spring,Program_A,First_Year,2,34,2.69,0.04,0.884,0,0,15,3.6,0.811,0.154,91.0,0,0.0
Student_1063,T4_Spring,Program_B,First_Year,4,84,2.4,0.13,0.606,2,0,15,2.95,0.875,0.352,84.2,4,0.0
Student_1064,T4_Spring,Program_A,First_Year,1,24,4.0,-0.29,0.915,0,0,12,4.63,0.763,0.266,85.2,0,0.0
Student_1069,T4_Spring,Program_B,Transfer,1,17,2.33,0.13,0.836,0,0,15,3.11,0.72,0.328,71.9,1,0.0
Student_1074,T4_Spring,Program_A,First_Year,1,11,3.98,-0.15,1.0,0,0,12,2.51,0.943,0.067,85.6,7,0.0
Student_1080,T4_Spring,Program_B,First_Year,4,103,2.48,0.24,0.719,1,1,15,2.88,0.815,0.19,67.6,3,0.0
